,ds,trend,yhat,status,country,state,MAE_per_state_status,parameters
26,2020-12-12,65.0,65.0,Deaths,Canada,Nova Scotia,0.0,default parameters
27,2020-12-13,65.0,65.0,Deaths,Canada,Nova Scotia,0.0,default parameters
28,2020-12-14,65.0,65.0,Deaths,Canada,Nova Scotia,0.0,default parameters
29,2020-12-15,65.0,65.0,Deaths,Canada,Nova Scotia,0.0,default parameters
30,2020-12-16,65.0,65.0,Deaths,Canada,Nova Scotia,0.0,default parameters
31,2020-12-17,65.0,65.0,Deaths,Canada,Nova Scotia,0.0,default parameters
32,2020-12-18,65.0,65.0,Deaths,Canada,Nova Scotia,0.0,default parameters
33,2020-12-19,65.0,65.0,Deaths,Canada,Nova Scotia,0.0,default parameters
34,2020-12-20,65.0,65.0,Deaths,Canada,Nova Scotia,0.0,default parameters
35,2020-12-21,65.0,65.0,Deaths,Canada,Nova Scotia,0.0,default parameters
36,2020-12-22,65.0,65.0,Deaths,Canada,Nova Scotia,0.0,default parameters
0,2020-11-16,1058.6846324679923,1057.530509457554,Recovered,Canada,Nova Scotia,33.93961290702402,default parameters
1,2020-11-17,1060.4381223006994,1058.7495860701179,Recovered,Canada,Nova Scotia,33.93961290702402,default parameters
2,2020-11-18,1062.1916121162697,1060.4187934571532,Recovered,Canada,Nova Scotia,33.93961290702402,default parameters
3,2020-11-19,1063.9451019460844,1065.8626403495502,Recovered,Canada,Nova Scotia,33.93961290702402,default parameters
4,2020-11-20,1065.6991363697766,1067.5568953440013,Recovered,Canada,Nova Scotia,33.93961290702402,default parameters
5,2020-11-21,1067.7052556172944,1067.190213691683,Recovered,Canada,Nova Scotia,33.93961290702402,default parameters
6,2020-11-22,1069.7391143758211,1071.0943368238695,Recovered,Canada,Nova Scotia,33.93961290702402,default parameters
7,2020-11-23,1071.781629521894,1070.6275065114548,Recovered,Canada,Nova Scotia,33.93961290702402,default parameters
8,2020-11-24,1073.8241446634986,1072.1356084329188,Recovered,Canada,Nova Scotia,33.93961290702402,default parameters
9,2020-11-25,1074.695049473498,1072.9222308143908,Recovered,Canada,Nova Scotia,33.93961290702402,default parameters
10,2020-11-26,1075.5480047759793,1077.4655431794515,Recovered,Canada,Nova Scotia,33.93961290702402,default parameters
11,2020-11-27,1076.4009600910733,1078.2587190652982,Recovered,Canada,Nova Scotia,33.93961290702402,default parameters
12,2020-11-28,1077.2539153864977,1076.738873460885,Recovered,Canada,Nova Scotia,33.93961290702402,default parameters
13,2020-11-29,1078.1068707133063,1079.4620931613536,Recovered,Canada,Nova Scotia,33.93961290702402,default parameters
14,2020-11-30,1081.9083998551994,1080.7542768447581,Recovered,Canada,Nova Scotia,33.93961290702402,default parameters
15,2020-12-01,1098.1646748399935,1096.4761386094087,Recovered,Canada,Nova Scotia,33.93961290702402,default parameters
16,2020-12-02,1114.4209498054302,1112.648131146321,Recovered,Canada,Nova Scotia,33.93961290702402,default parameters
17,2020-12-03,1135.9004771434115,1137.8180155468772,Recovered,Canada,Nova Scotia,33.93961290702402,default parameters
18,2020-12-04,1157.3800044532215,1159.2377634274537,Recovered,Canada,Nova Scotia,33.93961290702402,default parameters
19,2020-12-05,1178.8595317591623,1178.3444898335529,Recovered,Canada,Nova Scotia,33.93961290702402,default parameters
20,2020-12-06,1200.3390590431993,1201.6942814912475,Recovered,Canada,Nova Scotia,33.93961290702402,default parameters
21,2020-12-07,1213.8492776533956,1212.6951546429611,Recovered,Canada,Nova Scotia,33.93961290702402,default parameters
22,2020-12-08,1227.3164574130924,1225.6279211825095,Recovered,Canada,Nova Scotia,33.93961290702402,default parameters
23,2020-12-09,1240.7836371824603,1239.0108185233546,Recovered,Canada,Nova Scotia,33.93961290702402,default parameters
24,2020-12-10,1250.93623913875,1252.8537775422144,Recovered,Canada,Nova Scotia,33.93961290702402,default parameters
25,2020-12-11,1261.0888410950395,1262.9466000692655,Recovered,Canada,Nova Scotia,33.93961290702402,default parameters
26,2020-12-12,1271.241443051329,1270.7264011257134,Recovered,Canada,Nova Scotia,33.93961290702402,default parameters
27,2020-12-13,1281.3940450076186,1282.7492674556654,Recovered,Canada,Nova Scotia,33.93961290702402,default parameters
28,2020-12-14,1291.5466469639082,1290.3925239534728,Recovered,Canada,Nova Scotia,33.93961290702402,default parameters
29,2020-12-15,1301.6992489201978,1300.0107126896175,Recovered,Canada,Nova Scotia,33.93961290702402,default parameters
30,2020-12-16,1311.8518508764876,1310.0790322173855,Recovered,Canada,Nova Scotia,33.93961290702402,default parameters
31,2020-12-17,1322.004452832777,1323.9219912362414,Recovered,Canada,Nova Scotia,33.93961290702402,default parameters
32,2020-12-18,1332.1570547890663,1334.0148137632987,Recovered,Canada,Nova Scotia,33.93961290702402,default parameters
33,2020-12-19,1342.309656745356,1341.7946148197439,Recovered,Canada,Nova Scotia,33.93961290702402,default parameters
34,2020-12-20,1352.4622587016456,1353.8174811496956,Recovered,Canada,Nova Scotia,33.93961290702402,default parameters
35,2020-12-21,1362.6148606579352,1361.4607376474978,Recovered,Canada,Nova Scotia,33.93961290702402,default parameters
36,2020-12-22,1372.7674626142245,1371.0789263836461,Recovered,Canada,Nova Scotia,33.93961290702402,default parameters
0,2020-11-16,20.121080199278747,21.69728773704131,Confirmed,Canada,Nunavut,10.212807419647191,default parameters
1,2020-11-17,34.27267774843298,32.78227382547667,Confirmed,Canada,Nunavut,10.212807419647191,default parameters
2,2020-11-18,48.424275265294234,48.61882316991846,Confirmed,Canada,Nunavut,10.212807419647191,default parameters
3,2020-11-19,62.57587279854093,65.22438572399092,Confirmed,Canada,Nunavut,10.212807419647191,default parameters
4,2020-11-20,76.72747035303954,73.83162200679463,Confirmed,Canada,Nunavut,10.212807419647191,default parameters
5,2020-11-21,90.87906790307017,89.69070068109895,Confirmed,Canada,Nunavut,10.212807419647191,default parameters
6,2020-11-22,105.030665295956,106.18601641929494,Confirmed,Canada,Nunavut,10.212807419647191,default parameters
7,2020-11-23,119.18193210312299,120.75813964087493,Confirmed,Canada,Nunavut,10.212807419647191,default parameters
8,2020-11-24,131.90266352580764,130.4122596028455,Confirmed,Canada,Nunavut,10.212807419647191,default parameters
9,2020-11-25,144.62041217524018,144.81496007985928,Confirmed,Canada,Nunavut,10.212807419647191,default parameters
10,2020-11-26,150.49576875369786,153.14428167914315,Confirmed,Canada,Nunavut,10.212807419647191,default parameters
11,2020-11-27,156.36927815412258,153.4734298078748,Confirmed,Canada,Nunavut,10.212807419647191,default parameters
12,2020-11-28,162.24268497939374,161.05431775742449,Confirmed,Canada,Nunavut,10.212807419647191,default parameters
13,2020-11-29,168.11183012099625,169.26718124432736,Confirmed,Canada,Nunavut,10.212807419647191,default parameters
14,2020-11-30,173.9808942508799,175.55710178863444,Confirmed,Canada,Nunavut,10.212807419647191,default parameters
15,2020-12-01,179.8453113357263,178.3549074127726,Confirmed,Canada,Nunavut,10.212807419647191,default parameters
16,2020-12-02,185.7050670980127,185.89961500263917,Confirmed,Canada,Nunavut,10.212807419647191,default parameters
17,2020-12-03,191.56482051216136,194.21333343761023,Confirmed,Canada,Nunavut,10.212807419647191,default parameters
18,2020-12-04,197.4197296506312,194.52388130439493,Confirmed,Canada,Nunavut,10.212807419647191,default parameters
19,2020-12-05,203.2673499053514,202.07898268338613,Confirmed,Canada,Nunavut,10.212807419647191,default parameters
20,2020-12-06,208.57413944066644,209.72949056400063,Confirmed,Canada,Nunavut,10.212807419647191,default parameters
21,2020-12-07,213.8755106187663,215.45171815653728,Confirmed,Canada,Nunavut,10.212807419647191,default parameters
22,2020-12-08,219.17421846806548,217.68381454510595,Confirmed,Canada,Nunavut,10.212807419647191,default parameters
23,2020-12-09,224.47176794142587,224.66631584605344,Confirmed,Canada,Nunavut,10.212807419647191,default parameters
24,2020-12-10,229.76931736059413,232.41783028604655,Confirmed,Canada,Nunavut,10.212807419647191,default parameters
25,2020-12-11,235.06686677976242,232.17101843352444,Confirmed,Canada,Nunavut,10.212807419647191,default parameters
26,2020-12-12,240.36441619893074,239.17604897696543,Confirmed,Canada,Nunavut,10.212807419647191,default parameters
27,2020-12-13,245.66196561809903,246.8173167414315,Confirmed,Canada,Nunavut,10.212807419647191,default parameters
28,2020-12-14,250.95951503726732,252.53572257502768,Confirmed,Canada,Nunavut,10.212807419647191,default parameters
29,2020-12-15,256.2570644564356,254.76666053347915,Confirmed,Canada,Nunavut,10.212807419647191,default parameters
30,2020-12-16,261.55461387560393,261.7491617802326,Confirmed,Canada,Nunavut,10.212807419647191,default parameters
31,2020-12-17,266.8521632947722,269.5006762202241,Confirmed,Canada,Nunavut,10.212807419647191,default parameters
32,2020-12-18,272.1497127139405,269.25386436769844,Confirmed,Canada,Nunavut,10.212807419647191,default parameters
33,2020-12-19,277.4472621331088,276.2588949111474,Confirmed,Canada,Nunavut,10.212807419647191,default parameters
34,2020-12-20,282.74481155227704,283.90016267561737,Confirmed,Canada,Nunavut,10.212807419647191,default parameters
35,2020-12-21,288.0423609714454,289.61856850920833,Confirmed,Canada,Nunavut,10.212807419647191,default parameters
36,2020-12-22,293.3399103906137,291.8495064676514,Confirmed,Canada,Nunavut,10.212807419647191,default parameters
0,2020-11-16,0.0,0.0,Deaths,Canada,Nunavut,0.0,default parameters
1,2020-11-17,0.0,0.0,Deaths,Canada,Nunavut,0.0,default parameters
2,2020-11-18,0.0,0.0,Deaths,Canada,Nunavut,0.0,default parameters
3,2020-11-19,0.0,0.0,Deaths,Canada,Nunavut,0.0,default parameters
4,2020-11-20,0.0,0.0,Deaths,Canada,Nunavut,0.0,default parameters
5,2020-11-21,0.0,0.0,Deaths,Canada,Nunavut,0.0,default parameters
6,2020-11-22,0.0,0.0,Deaths,Canada,Nunavut,0.0,default parameters
7,2020-11-23,0.0,0.0,Deaths,Canada,Nunavut,0.0,default parameters
8,2020-11-24,0.0,0.0,Deaths,Canada,Nunavut,0.0,default parameters
9,2020-11-25,0.0,0.0,Deaths,Canada,Nunavut,0.0,default parameters
10,2020-11-26,0.0,0.0,Deaths,Canada,Nunavut,0.0,default parameters
11,2020-11-27,0.0,0.0,Deaths,Canada,Nunavut,0.0,default parameters
12,2020-11-28,0.0,0.0,Deaths,Canada,Nunavut,0.0,default parameters
13,2020-11-29,0.0,0.0,Deaths,Canada,Nunavut,0.0,default parameters
14,2020-11-30,0.0,0.0,Deaths,Canada,Nunavut,0.0,default parameters
15,2020-12-01,0.0,0.0,Deaths,Canada,Nunavut,0.0,default parameters
16,2020-12-02,0.0,0.0,Deaths,Canada,Nunavut,0.0,default parameters
17,2020-12-03,0.0,0.0,Deaths,Canada,Nunavut,0.0,default parameters
18,2020-12-04,0.0,0.0,Deaths,Canada,Nunavut,0.0,default parameters
19,2020-12-05,0.0,0.0,Deaths,Canada,Nunavut,0.0,default parameters
20,2020-12-06,0.0,0.0,Deaths,Canada,Nunavut,0.0,default parameters
21,2020-12-07,0.0,0.0,Deaths,Canada,Nunavut,0.0,default parameters
22,2020-12-08,0.0,0.0,Deaths,Canada,Nunavut,0.0,default parameters
23,2020-12-09,0.0,0.0,Deaths,Canada,Nunavut,0.0,default parameters
24,2020-12-10,0.0,0.0,Deaths,Canada,Nunavut,0.0,default parameters
25,2020-12-11,0.0,0.0,Deaths,Canada,Nunavut,0.0,default parameters
26,2020-12-12,0.0,0.0,Deaths,Canada,Nunavut,0.0,default parameters
27,2020-12-13,0.0,0.0,Deaths,Canada,Nunavut,0.0,default parameters
28,2020-12-14,0.0,0.0,Deaths,Canada,Nunavut,0.0,default parameters
29,2020-12-15,0.0,0.0,Deaths,Canada,Nunavut,0.0,default parameters
30,2020-12-16,0.0,0.0,Deaths,Canada,Nunavut,0.0,default parameters
31,2020-12-17,0.0,0.0,Deaths,Canada,Nunavut,0.0,default parameters
32,2020-12-18,0.0,0.0,Deaths,Canada,Nunavut,0.0,default parameters
33,2020-12-19,0.0,0.0,Deaths,Canada,Nunavut,0.0,default parameters
34,2020-12-20,0.0,0.0,Deaths,Canada,Nunavut,0.0,default parameters
35,2020-12-21,0.0,0.0,Deaths,Canada,Nunavut,0.0,default parameters
36,2020-12-22,0.0,0.0,Deaths,Canada,Nunavut,0.0,default parameters
0,2020-11-16,-47.41455026805228,-40.02450044567131,Recovered,Canada,Nunavut,15.880844763478738,default parameters
1,2020-11-17,-38.42879249629639,-35.827369173708256,Recovered,Canada,Nunavut,15.880844763478738,default parameters
2,2020-11-18,-29.443034721899195,-27.614977496993003,Recovered,Canada,Nunavut,15.880844763478738,default parameters
3,2020-11-19,-20.457276946046598,-20.36721001450882,Recovered,Canada,Nunavut,15.880844763478738,default parameters
4,2020-11-20,-11.47151917385129,-15.619268815626347,Recovered,Canada,Nunavut,15.880844763478738,default parameters
5,2020-11-21,-2.4857613982668307,-6.372035182493718,Recovered,Canada,Nunavut,15.880844763478738,default parameters
6,2020-11-22,6.499996383284903,2.624422507916229,Recovered,Canada,Nunavut,15.880844763478738,default parameters
7,2020-11-23,15.485754161718043,22.87580398409525,Recovered,Canada,Nunavut,15.880844763478738,default parameters
8,2020-11-24,24.471512002798782,27.07293532537492,Recovered,Canada,Nunavut,15.880844763478738,default parameters
9,2020-11-25,33.457269856118664,35.28532708100312,Recovered,Canada,Nunavut,15.880844763478738,default parameters
10,2020-11-26,42.443332760573334,42.533399692096644,Recovered,Canada,Nunavut,15.880844763478738,default parameters
11,2020-11-27,51.429420811249784,47.281671169468034,Recovered,Canada,Nunavut,15.880844763478738,default parameters
12,2020-11-28,60.41818556261348,56.531911778389,Recovered,Canada,Nunavut,15.880844763478738,default parameters
13,2020-11-29,69.40914588621914,65.5335720108247,Recovered,Canada,Nunavut,15.880844763478738,default parameters
14,2020-11-30,78.40052761045038,85.79057743283411,Recovered,Canada,Nunavut,15.880844763478738,default parameters
15,2020-12-01,87.39190934959589,89.99333267218402,Recovered,Canada,Nunavut,15.880844763478738,default parameters
16,2020-12-02,96.38329109562206,98.2113483205177,Recovered,Canada,Nunavut,15.880844763478738,default parameters
17,2020-12-03,105.37467284879818,105.46473978034238,Recovered,Canada,Nunavut,15.880844763478738,default parameters
18,2020-12-04,114.36605460357363,110.21830496180274,Recovered,Canada,Nunavut,15.880844763478738,default parameters
19,2020-12-05,123.35743635457276,119.47116257034064,Recovered,Canada,Nunavut,15.880844763478738,default parameters
20,2020-12-06,132.34881810345993,128.47324422807046,Recovered,Canada,Nunavut,15.880844763478738,default parameters
21,2020-12-07,141.3401998479936,148.7302496703698,Recovered,Canada,Nunavut,15.880844763478738,default parameters
22,2020-12-08,150.33158159190353,152.93300491447965,Recovered,Canada,Nunavut,15.880844763478738,default parameters
23,2020-12-09,159.32296333294536,161.15102055783575,Recovered,Canada,Nunavut,15.880844763478738,default parameters
24,2020-12-10,168.3143450700927,168.40441200162692,Recovered,Canada,Nunavut,15.880844763478738,default parameters
25,2020-12-11,177.30572680724,173.15797716547783,Recovered,Canada,Nunavut,15.880844763478738,default parameters
26,2020-12-12,186.2971085443874,182.41083476016775,Recovered,Canada,Nunavut,15.880844763478738,default parameters
27,2020-12-13,195.2884902815347,191.4129164061529,Recovered,Canada,Nunavut,15.880844763478738,default parameters
28,2020-12-14,204.27987201868206,211.6699218410545,Recovered,Canada,Nunavut,15.880844763478738,default parameters
29,2020-12-15,213.2712537558294,215.8726770784206,Recovered,Canada,Nunavut,15.880844763478738,default parameters
30,2020-12-16,222.26263549297676,224.09069271786186,Recovered,Canada,Nunavut,15.880844763478738,default parameters
31,2020-12-17,231.25401723012405,231.34408416166147,Recovered,Canada,Nunavut,15.880844763478738,default parameters
32,2020-12-18,240.2453989672714,236.09764932548714,Recovered,Canada,Nunavut,15.880844763478738,default parameters
33,2020-12-19,249.2367807044188,245.35050692019152,Recovered,Canada,Nunavut,15.880844763478738,default parameters
34,2020-12-20,258.2281624415661,254.35258856618654,Recovered,Canada,Nunavut,15.880844763478738,default parameters
35,2020-12-21,267.2195441787134,274.6095940010924,Recovered,Canada,Nunavut,15.880844763478738,default parameters
36,2020-12-22,276.2109259158608,278.81234923844,Recovered,Canada,Nunavut,15.880844763478738,default parameters
0,2020-11-16,97654.18779887495,97371.00000000001,Confirmed,Canada,Ontario,229.28767735424586,default parameters
1,2020-11-17,98790.71026974067,98778.00000000001,Confirmed,Canada,Ontario,229.28767735424586,default parameters
